Serial No.,Note,baseline_beat,rubato_beat,pauses_beat,accelerando_beat,ritardando_beat,sine_wave_tempo_beat
1,73,0.0,0.0,2.5,0.0,0.0,0.0
2,74,1.25,1.324652777777778,3.75,1.2489221228221767,1.2510783562909038,1.2635128336103152
3,73,1.6666666666666667,1.7152777777777777,4.166666666666667,1.6643390768189033,1.668995291120937,1.695846553738217
4,76,2.5,2.4253472222222223,5.0,2.493017103638424,2.5069855194190223,2.5871130140176106
5,76,4.166666666666667,4.170138888888889,6.666666666666667,4.143398021542037,4.189939420132339,4.452159470456169
6,71,5.0,4.907986111111112,7.5,4.965101407580969,5.034903152221563,5.423217526969224
7,73,6.25,6.001736111111112,8.75,6.193613241820964,6.3063942251066445,6.920114348027734
8,71,6.666666666666667,6.473958333333333,11.666666666666668,6.601530092050214,6.731811005926814,7.433095858122184
9,74,7.5,7.361111111111112,12.5,7.416254312343596,7.583754164385083,8.467247816176188
10,74,9.166666666666668,9.194444444444445,14.166666666666668,9.038729386300089,9.29461552797064,10.580362617662631
11,69,10.0,10.06076388888889,15.0,9.846480300184226,10.153532683844281,11.653283922794005
12,69,11.666666666666668,11.95138888888889,16.666666666666668,11.455002850507116,11.878346808797914,13.815680183883263
13,71,12.5,12.753472222222223,17.5,12.255774504515353,12.744243173689153,14.898423537439573
14,71,14.166666666666668,14.243055555555555,19.166666666666668,13.85005712696212,14.48329740571664,17.048787902818514
15,73,15.0,15.046875,20.0,14.643677067493403,15.356344512205366,18.109654230958903
16,76,16.666666666666668,16.8125,21.666666666666668,16.223938571155678,17.109419991278823,20.1874975208397
17,74,17.083333333333336,17.19965277777778,22.083333333333336,16.617662769509206,17.549029921522497,20.696673313316904
18,73,17.5,17.65625,22.5,17.01057957959051,17.98944680252538,21.198909267786203
19,71,19.166666666666668,19.131944444444443,24.166666666666668,18.57688846621111,19.75647446246129,23.154747798902466
20,73,20.0,20.010416666666668,27.5,19.356555630355157,20.643475259168493,24.095263757254664
21,74,21.25,21.23263888888889,28.75,20.521811387034756,21.978221103571165,25.456501497627272
22,73,21.666666666666668,21.62847222222222,29.166666666666668,20.908910693954745,22.42445579526463,25.894167871528015
