Serial No.,Note,baseline_beat,rubato_beat,pauses_beat,accelerando_beat,ritardando_beat,sine_wave_tempo_beat
1,62,0.0,0.0,2.5,,,
2,67,1.6666666666666667,1.5173611111111112,4.166666666666667,,,
3,67,3.3333333333333335,3.428819444444444,5.833333333333334,,,
4,66,5.833333333333334,6.076388888888889,8.333333333333334,,,
5,67,6.666666666666667,6.852430555555555,11.666666666666668,,,
6,71,8.333333333333334,8.380208333333334,13.333333333333334,,,
7,71,10.0,10.192708333333334,15.0,,,
8,69,11.666666666666668,11.800347222222223,16.666666666666668,,,
9,74,13.333333333333334,13.690972222222223,18.333333333333336,,,
10,74,15.0,15.473958333333336,20.0,,,
11,74,16.666666666666668,17.274305555555557,21.666666666666668,,,
12,72,19.166666666666668,19.649305555555557,24.166666666666668,,,
13,71,20.0,20.56076388888889,27.5,,,
14,69,21.666666666666668,22.09027777777778,29.166666666666668,,,
15,71,23.333333333333336,23.802083333333336,30.833333333333336,,,
16,62,26.666666666666668,27.557291666666668,36.66666666666667,,,
17,67,28.333333333333336,29.112847222222225,38.333333333333336,,,
18,67,30.0,30.98263888888889,40.0,,,
19,66,32.5,33.75694444444444,42.5,,,
20,67,33.333333333333336,34.489583333333336,45.833333333333336,,,
21,71,35.0,36.322916666666664,47.5,,,
22,71,36.66666666666667,38.09375,49.16666666666667,,,
23,69,38.333333333333336,39.56597222222222,50.833333333333336,,,
24,74,40.0,41.166666666666664,52.5,,,
25,69,41.66666666666667,42.83854166666667,54.16666666666667,,,
26,69,43.333333333333336,44.68055555555556,55.833333333333336,,,
27,66,45.833333333333336,47.27951388888889,58.333333333333336,,,
28,66,46.66666666666667,47.99479166666667,61.66666666666667,,,
29,64,48.333333333333336,49.6875,63.333333333333336,,,
30,62,50.0,51.4375,65.0,,,
31,74,53.333333333333336,54.67534722222222,70.83333333333334,,,
32,74,55.0,56.442708333333336,72.5,,,
33,74,56.66666666666667,58.30381944444445,74.16666666666667,,,
34,67,58.333333333333336,59.98784722222222,75.83333333333334,,,
35,72,60.0,61.564236111111114,80.0,,,
36,71,61.66666666666667,63.06597222222222,81.66666666666667,,,
37,71,63.333333333333336,64.65104166666667,83.33333333333334,,,
38,69,65.0,66.12673611111111,85.0,,,
39,74,66.66666666666667,67.56944444444444,86.66666666666667,,,
40,74,68.33333333333334,69.19965277777779,88.33333333333334,,,
41,74,70.0,70.64756944444446,90.0,,,
42,67,71.66666666666667,72.4201388888889,91.66666666666667,,,
43,72,73.33333333333334,73.9375,95.83333333333334,,,
44,71,75.0,75.47569444444446,97.5,,,
45,71,76.66666666666667,77.19791666666667,99.16666666666667,,,
46,69,78.33333333333334,78.61631944444446,100.83333333333334,,,
47,76,80.0,80.3107638888889,102.5,,,
48,76,81.66666666666667,81.87847222222223,104.16666666666667,,,
49,76,83.33333333333334,83.74652777777779,105.83333333333334,,,
50,74,85.0,85.40277777777779,107.5,,,
51,72,86.66666666666667,87.15972222222223,111.66666666666667,,,
52,71,88.33333333333334,88.97916666666667,113.33333333333334,,,
53,72,90.0,90.40451388888889,115.0,,,
54,69,93.33333333333334,93.24131944444444,120.83333333333334,,,
55,71,95.0,94.69444444444446,122.5,,,
56,72,95.83333333333334,95.51041666666667,123.33333333333334,,,
57,74,96.66666666666667,96.39583333333333,124.16666666666667,,,
58,67,99.16666666666667,98.61805555555556,126.66666666666667,,,
59,67,100.0,99.48611111111111,130.0,,,
60,69,101.66666666666667,101.328125,131.66666666666669,,,
61,71,103.33333333333334,103.01215277777777,133.33333333333334,,,
62,76,106.66666666666667,106.71180555555557,139.16666666666669,,,
63,76,109.16666666666667,109.41493055555557,141.66666666666669,,,
64,76,110.0,110.21006944444444,142.5,,,
65,74,111.66666666666667,111.96527777777777,144.16666666666669,,,
66,72,113.33333333333334,113.68402777777777,148.33333333333334,,,
67,71,115.0,115.27430555555557,150.0,,,
68,72,116.66666666666667,116.99652777777779,151.66666666666669,,,
69,69,120.0,120.39756944444444,157.5,,,
70,71,121.66666666666667,121.8888888888889,159.16666666666669,,,
71,72,122.5,122.66666666666666,160.0,,,
72,74,123.33333333333334,123.46180555555556,160.83333333333334,,,
73,67,125.83333333333334,125.75173611111111,163.33333333333334,,,
74,67,126.66666666666667,126.46354166666667,166.66666666666669,,,
75,69,128.33333333333334,127.92708333333333,168.33333333333334,,,
76,67,130.0,129.7013888888889,170.0,,,
